LocusData{"RoiInfos":[];"Size":{"_height":720;"_width":1280}}
TimeStamp,Position
162213.002,582;623
162244.317,590;620
162259.274,598;618
162295.681,614;614
162312.866,624;610
162342.773,643;606
162375.791,660;600
162413.121,676;590
162427.078,682;586
162459.070,694;575
162508.258,714;560
162541.730,726;549
162558.685,731;543
162592.248,742;535
162642.981,754;516
162659.003,758;505
162692.439,763;485
162726.081,770;463
162808.972,780;430
162842.379,778;413
162859.349,777;404
162875.862,779;394
162892.630,781;383
162926.010,780;365
162976.090,783;345
163009.046,782;330
163042.568,779;327
163092.753,776;305
163126.027,771;279
163159.216,769;265
163192.821,766;247
163225.597,764;215
163260.049,757;212
163275.997,754;207
163309.516,746;194
163325.905,741;187
163342.861,737;181
163380.201,739;164
163413.274,729;159
163428.229,717;154
163476.215,686;144
163509.356,671;135
163543.441,666;129
163559.444,653;126
163626.383,618;119
163643.322,614;118
163659.254,604;117
163692.802,587;115
163776.429,549;109
163810.240,533;109
163842.684,521;110
163859.605,514;111
163875.928,505;111
163893.556,497;110
163943.421,474;113
163976.408,460;115
164009.967,448;119
164060.016,427;134
164093.527,409;144
164126.866,395;155
164160.034,382;166
164193.381,372;178
164243.767,362;194
164277.033,352;193
164297.180,346;197
164313.610,343;204
164328.568,339;211
164360.478,334;237
164393.726,330;246
164426.869,325;257
164443.986,324;264
164479.849,322;283
164513.152,320;308
164545.291,316;324
164593.554,316;337
164626.678,317;351
164643.624,316;356
164659.737,315;361
164744.205,311;411
164777.460,321;426
164810.970,331;440
164843.997,338;450
164859.979,340;457
164877.057,345;475
164910.926,350;495
164943.996,354;508
164977.106,368;510
165027.277,394;543
165060.378,405;548
165097.743,418;577
165127.754,433;588
165160.815,458;600
165210.603,478;617
165244.766,497;625
165277.246,515;630
165310.470,525;632
165327.041,536;634
165343.974,554;634
165360.924,564;634
165394.134,582;633
165427.616,604;628
165460.733,619;620
165493.940,636;612
165527.812,653;605
165560.695,663;595
165594.531,682;583
165627.318,696;573
165645.229,703;568
165731.908,728;544
165744.871,731;538
165778.046,746;527
165827.527,754;514
165844.484,761;507
165861.479,768;498
165877.799,773;491
165911.526,783;476
165944.197,793;461
165994.897,800;434
166028.428,804;415
166078.583,809;388
166111.601,807;372
166128.026,807;361
166179.232,808;333
166211.488,804;315
166245.854,800;296
166278.077,792;273
166311.216,784;237
166328.549,779;228
166345.506,774;219
166362.458,771;209
166394.781,761;193
166427.945,752;180
166461.856,736;168
166499.173,720;159
166531.907,707;146
166562.772,691;133
166595.135,676;124
166628.244,659;117
166711.960,604;107
166745.859,587;104
166761.822,584;104
166796.175,568;103
166828.060,544;103
166845.022,536;104
166865.944,527;106
166880.928,518;106
166912.085,500;109
166963.676,475;113
166999.822,459;119
167046.694,434;128
167078.780,419;137
167128.900,401;153
167146.851,392;158
167180.094,376;165
167228.841,357;183
167261.780,346;198
167279.725,342;208
167311.421,333;223
167333.029,326;231
167346.989,318;238
167362.971,313;247
167395.332,302;262
167428.829,297;280
167478.994,292;312
167511.917,290;329
167546.141,286;347
167580.284,282;363
167595.723,281;371
167679.591,289;421
167716.160,296;439
167748.249,302;450
167763.183,303;459
167813.265,312;484
167828.532,314;489
167845.485,318;497
167879.047,328;521
167901.135,335;529
167933.048,346;535
167979.258,361;557
168033.106,383;583
168050.039,388;592
168098.613,413;601
168130.720,431;611
168163.604,445;610
168195.844,460;622
168245.892,485;627
168263.054,494;628
168279.840,503;627
168312.910,520;626
168345.821,535;627
168362.779,543;627
168378.878,553;626
168395.963,560;625
168446.370,599;620
168479.255,620;614
168529.821,643;608
168563.032,651;606
168613.413,673;595
168646.444,686;585
168696.444,707;575
168730.794,721;565
168762.800,733;552
168800.047,745;540
168817.002,750;534
168829.131,753;529
168847.084,757;523
168879.659,768;513
168913.290,777;496
168947.418,786;478
169013.261,799;442
169046.433,802;426
169079.763,803;407
169112.937,802;389
169147.013,802;374
169183.336,805;350
169215.738,806;346
169246.884,803;331
169263.879,801;325
169279.965,798;319
169313.708,792;301
169347.693,786;279
169363.816,784;264
169384.506,781;247
169435.078,772;231
169449.036,769;224
169496.994,751;187
169530.031,738;165
169580.627,728;158
169630.090,722;143
169663.959,699;141
169714.017,674;132
169731.314,669;128
169780.518,648;118
169813.930,632;113
169830.226,625;111
169847.209,611;109
169863.659,608;109
169880.003,593;108
169918.168,579;107
169984.989,547;105
170013.665,533;106
170047.066,517;107
170080.848,503;111
170113.893,487;114
170164.834,463;115
170184.182,455;115
170230.304,433;118
170248.411,427;122
170264.374,419;128
170280.999,413;133
170316.509,401;143
170363.731,379;157
170380.708,372;164
170414.424,357;176
170449.166,347;190
170464.151,343;196
170497.175,335;212
170547.852,319;230
170597.150,305;250
170631.319,298;266
170681.351,291;290
170714.935,289;305
170748.002,287;324
170781.220,286;339
170814.726,286;355
170830.945,286;363
170847.919,287;370
170864.934,287;378
170897.431,291;389
170964.471,293;414
170998.809,295;428
171015.073,296;434
171047.868,303;459
171081.647,310;465
171135.133,315;482
171165.044,315;494
171199.432,329;514
171231.702,337;518
171265.810,345;538
171281.547,351;544
171298.388,354;542
171331.322,354;551
171365.256,360;563
171381.528,370;572
171432.323,380;584
171465.184,398;590
171481.262,410;597
171514.623,426;603
171565.319,443;607
171598.651,458;611
171650.051,468;613
171698.419,495;614
171732.049,502;614
171748.965,509;613
171781.475,524;614
171815.430,547;613
171831.627,548;612
171848.643,556;610
171881.800,574;607
171932.355,602;599
171982.215,630;592
172015.557,647;587
172032.005,655;584
172049.114,661;578
172119.123,689;559
172150.004,710;549
172181.990,730;538
172215.227,747;528
172249.323,752;516
172281.558,763;497
172298.823,769;488
172315.095,774;478
172332.247,781;468
172382.551,799;443
172399.283,802;435
172433.060,805;420
172465.393,805;405
172482.579,804;396
172548.825,806;357
172565.811,807;348
172632.878,804;329
172665.901,797;314
172698.964,793;291
172732.978,789;275
172749.069,788;240
172782.247,783;224
172816.102,778;223
172832.287,773;215
172849.463,767;229
172899.582,750;190
172948.936,734;170
172999.205,720;154
173015.969,711;149
173032.172,704;145
173098.963,667;132
173136.721,658;121
173150.684,645;116
173182.633,631;109
173216.159,614;107
173266.180,589;103
173282.500,583;103
173299.596,575;101
173319.982,566;101
173349.859,552;101
173383.102,533;102
173403.324,525;102
173434.999,509;104
173467.016,494;108
173515.705,474;115
173551.119,458;117
173603.041,433;120
173637.340,418;130
173666.220,408;144
173716.414,392;165
173733.106,387;172
173750.045,379;178
173783.271,361;190
173820.059,350;205
173834.981,345;212
173883.180,332;234
173916.424,326;254
173966.662,311;274
174000.123,301;288
174017.217,298;296
174066.419,293;323
174116.514,293;348
174152.846,293;358
174167.790,293;365
174183.066,293;372
174233.734,292;395
174270.671,296;419
174285.678,297;428
174299.939,296;435
174337.278,303;450
174354.436,306;458
174384.349,310;469
174417.317,316;483
174450.150,326;505
174483.582,327;517
174520.953,336;521
174583.777,362;547
174617.139,371;559
174650.017,392;570
174683.318,404;582
174716.646,422;596
174733.600,430;598
174750.553,437;600
174800.789,450;606
174833.396,450;613
174850.390,460;618
174883.463,477;620
174933.995,505;617
174966.908,520;617
175000.838,539;613
175034.014,551;612
175084.083,574;609
175134.264,612;600
175167.385,628;595
175183.706,635;593
175200.691,645;592
175251.061,661;587
175284.029,677;582
175300.111,683;574
175317.081,691;567
175350.459,700;555
175367.414,709;548
175384.497,719;542
175434.348,746;524
175450.360,754;517
175500.630,769;500
175551.031,782;472
175584.647,792;455
175617.495,804;437
175650.420,811;417
175684.223,812;403
175717.902,812;386
175734.604,811;378
175767.478,807;356
175800.896,803;325
175834.295,802;321
175852.248,799;313
175901.328,791;284
175934.971,781;245
175967.882,774;223
176001.361,771;206
176052.062,760;195
176117.923,736;175
176134.878,724;170
176167.640,708;159
176184.698,702;154
176222.778,690;142
176251.847,667;134
176284.744,648;126
176300.954,637;124
176322.243,628;121
176353.159,611;117
176369.194,601;115
176401.698,575;111
176434.847,556;107
176468.474,537;107
176522.121,507;108
176552.997,488;110
176586.064,470;113
176618.559,451;114
176655.741,432;117
176685.711,416;127
176718.291,402;142
176751.700,387;156
176769.692,380;163
176802.082,367;176
176839.200,348;186
176869.128,335;200
176902.364,327;217
176935.327,321;234
176969.368,316;248
177019.757,307;272
177085.017,298;303
177118.869,298;321
177135.938,300;327
177169.823,304;351
177201.953,310;360
177237.536,314;378
177253.449,315;389
177284.902,319;410
177302.350,321;419
177336.759,319;442
177368.848,333;456
177389.015,338;466
177404.129,341;473
177435.381,350;487
177503.232,365;531
177539.683,371;545
177554.645,381;543
177586.557,397;570
177636.199,426;582
177669.568,427;608
177685.978,436;613
177718.840,447;618
177753.841,472;629
177769.800,482;633
177819.297,510;637
177852.518,530;637
177886.770,539;636
177919.004,570;633
177952.941,587;629
178002.595,606;621
178052.981,625;616
178085.990,640;612
178120.294,656;605
178153.201,669;595
178185.603,681;587
178219.075,697;581
178239.231,704;577
178269.151,717;568
178286.466,722;562
178319.446,731;553
178353.861,738;542
178369.790,742;533
178389.972,748;524
178407.216,752;516
178486.374,779;477
178520.071,783;460
178553.325,785;447
178569.315,786;439
178602.972,787;420
178637.054,792;408
178686.702,795;382
178706.996,795;375
178721.914,794;367
178754.113,793;351
178786.175,791;334
178820.001,785;319
178854.015,784;299
178887.055,781;283
178936.563,773;230
178971.072,766;217
179036.661,742;195
179053.614,736;185
179107.284,719;160
179124.238,708;147
179154.118,690;136
179186.861,677;126
179224.117,648;119
179254.031,635;111
179269.986,627;107
179287.094,611;103
179337.476,586;99
179369.722,571;99
179386.944,563;98
179403.183,553;99
179453.357,521;102
179486.750,505;102
179520.598,487;106
179553.923,470;113
179570.220,461;117
179606.491,448;125
179653.395,429;131
179694.953,412;136
179707.918,406;140
179737.072,393;153
179770.167,382;166
179787.442,377;172
179838.505,361;184
179854.795,356;190
179903.469,336;209
179954.565,327;229
180004.037,314;254
180037.257,307;266
180087.634,298;289
180120.580,293;304
180137.504,292;311
180170.987,290;330
180191.064,288;338
180238.354,289;364
180254.311,291;373
180270.270,291;382
180320.821,292;410
180337.749,295;419
180370.727,298;425
180392.032,301;433
180421.950,307;450
180454.862,312;464
180491.359,313;481
180521.322,320;503
180554.331,328;513
180587.343,341;520
180621.154,350;539
180671.987,367;551
180704.121,371;571
180725.174,370;574
180739.095,374;575
180772.096,386;583
180821.211,404;588
180839.409,413;593
180870.853,431;597
180938.894,463;615
180972.093,470;619
181004.993,499;620
181056.391,519;618
181087.972,533;619
181121.838,552;616
181137.957,548;614
181171.084,573;610
181221.808,605;602
181255.138,613;597
181271.388,621;595
181288.355,631;594
181321.693,646;588
181338.646,653;584
181371.652,667;576
181404.713,678;567
181438.760,688;554
181471.911,695;542
181491.873,702;537
181523.781,716;528
181555.662,730;516
181588.196,741;506
181640.694,750;481
181688.862,766;460
181705.287,774;454
181738.406,785;440
181756.326,787;433
181788.656,795;428
181821.803,798;415
181854.943,798;399
181921.632,802;366
181955.754,804;354
181975.947,804;349
182038.258,799;323
182071.363,794;307
182088.847,791;300
182122.530,784;275
182138.487,783;246
182188.776,778;242
182222.353,770;214
182255.523,762;201
182271.536,755;196
182292.849,750;189
182321.931,738;176
182339.899,732;167
182372.277,725;154
182405.733,704;144
182443.008,694;135
182472.929,678;126
182506.104,657;119
182542.917,638;112
182556.838,629;109
182621.933,590;102
182656.088,573;101
182688.874,558;102
182705.949,549;102
182739.451,535;103
182772.402,521;103
182793.464,512;105
182822.141,499;109
182888.633,474;115
182939.469,453;123
182972.929,438;124
183006.108,422;129
183039.317,410;140
183072.227,403;148
183093.812,401;150
183123.696,392;156
183155.638,386;166
183189.370,367;177
183223.076,357;188
183256.691,346;198
183272.734,342;206
183305.864,334;219
183323.149,329;226
183356.089,322;243
183373.151,316;250
183426.981,303;270
183455.898,299;284
183473.064,297;291
183510.194,294;308
183558.024,291;327
183589.567,284;344
183623.280,281;352
183656.605,282;370
183689.403,283;387
183706.567,284;395
183739.501,289;407
183773.547,291;422
183808.121,294;434
183856.230,299;458
183910.108,309;479
183941.242,316;484
183973.384,319;497
184006.879,321;511
184039.685,330;523
184073.788,340;535
184106.970,355;545
184124.097,363;552
184156.177,368;562
184193.606,376;572
184227.244,392;584
184257.163,410;595
184273.240,418;597
184306.473,434;603
184323.422,446;607
184356.673,451;612
184406.793,455;619
184440.628,455;619
184456.584,466;619
184490.357,498;619
184540.516,510;615
184573.816,519;616
184589.999,522;617
184623.639,536;617
184656.905,556;614
184690.428,572;609
184707.510,577;609
184757.002,596;608
184790.330,595;608
184823.495,616;607
184890.938,647;591
184911.029,653;584
184956.890,668;571
184977.872,683;567
185008.822,700;560
185040.824,714;548
185073.908,726;535
185107.401,739;523
185141.005,743;514
185174.352,758;502
185207.579,771;490
185240.707,781;486
185257.934,784;479
185273.879,787;470
185307.900,793;450
185323.848,796;441
185374.214,801;407
185407.971,805;397
185440.855,807;383
185457.977,806;375
185507.944,799;346
185541.729,802;334
185574.911,799;322
185591.289,797;317
185625.246,796;313
185657.334,791;300
185691.142,784;262
185725.267,779;247
185757.319,776;235
185790.725,773;221
185857.902,760;197
185895.146,748;186
185923.998,733;175
185957.908,721;163
185991.637,712;151
186025.246,693;142
186042.195,685;138
186074.304,669;130
186108.184,637;127
186141.397,625;123
186174.584,607;116
186208.365,589;112
186241.740,572;108
186258.667,567;107
186274.796,553;107
186324.708,526;110
186341.847,518;111
186374.919,500;112
186408.400,483;112
186445.644,466;115
186474.667,450;118
186509.113,436;124
186545.683,422;133
186574.990,405;142
186591.947,397;146
186642.131,373;161
186662.166,367;166
186692.066,355;178
186725.388,346;192
186760.908,338;205
186825.302,315;231
186875.008,306;252
186909.114,302;269
186926.243,300;274
186959.326,298;286
186997.071,296;301
187026.270,293;310
187044.190,292;323
187075.212,292;334
187108.551,293;356
187143.660,295;372
187179.952,297;388
187212.920,300;396
187243.796,301;412
187260.750,303;421
187294.293,305;432
187325.556,307;452
187342.480,310;456
187375.909,323;476
187425.332,331;491
187459.645,336;513
187476.692,341;521
187513.142,348;533
187562.961,375;555
187577.264,377;559
187610.125,391;570
187643.450,401;574
187676.560,412;599
187692.788,419;598
187742.428,435;610
187792.604,468;617
187843.003,492;623
187876.237,507;628
187909.664,526;629
187926.261,544;628
187976.304,574;624
188009.556,589;619
188044.255,607;616
188059.213,618;615
188076.173,630;613
188126.394,658;604
188159.295,672;593
188192.904,688;582
188226.281,706;570
188260.192,725;558
188276.482,732;551
188309.383,740;538
188326.044,749;533
188343.461,753;526
188392.998,763;502
188426.656,777;482
188460.539,790;469
188493.742,796;455
188543.154,799;430
188580.577,802;413
188596.660,803;403
188613.719,804;394
188643.633,804;375
188677.102,806;360
188709.519,804;346
188759.553,799;326
188810.044,793;299
188844.108,789;277
188893.413,781;229
188909.789,779;221
188943.028,772;206
188977.072,762;194
189027.199,743;175
189044.284,737;169
189060.281,737;164
189093.678,732;153
189126.985,710;142
189159.894,701;133
189193.250,685;126
189243.388,657;119
189260.344,648;116
189293.524,628;112
189309.917,620;111
189326.621,611;109
189359.768,589;106
189393.393,572;107
189444.143,544;109
189476.455,523;111
189510.040,508;115
189560.362,484;117
189593.308,468;118
189610.428,460;119
189627.204,450;122
189660.283,435;129
189677.330,429;134
189726.999,409;160
189776.994,387;178
189814.414,374;192
189860.437,356;214
189897.532,350;230
189911.643,346;238
189944.164,340;250
190010.003,321;274
190027.374,318;282
190044.358,316;290
190060.438,314;299
190093.957,310;317
190144.923,309;337
190160.883,309;347
190213.952,310;362
190244.823,310;382
190260.961,311;395
190294.227,314;412
190310.396,316;424
190328.075,317;425
190360.995,319;443
190410.969,319;469
190444.359,317;476
190477.513,329;502
190528.401,349;518
190560.630,358;533
190594.702,363;547
190611.168,367;559
190628.119,371;559
190661.222,390;583
190694.306,402;576
190744.867,431;597
190794.383,451;612
190827.690,462;619
190878.135,497;621
190911.719,517;622
190928.902,523;621
190982.104,551;623
191011.208,571;623
191027.509,580;622
191044.736,591;620
191061.663,601;619
191111.639,630;604
191162.582,659;591
191194.587,676;584
191228.138,698;573
191247.232,704;568
191261.190,714;563
191294.812,721;549
191311.457,727;539
191328.320,735;531
191378.656,758;511
191415.609,774;497
191447.519,786;485
191511.014,800;450
191545.196,804;430
191562.186,805;421
191595.182,813;401
191611.841,814;393
191628.350,814;384
191661.295,813;368
191728.868,806;333
191761.848,799;313
191795.314,796;293
191845.533,790;267
191878.747,781;230
191911.976,770;217
191963.323,753;197
191995.879,755;185
192012.116,754;177
192029.715,743;170
192045.671,743;165
192078.879,724;157
192145.580,697;139
192178.595,682;132
192195.767,671;127
192228.822,655;118
192262.757,635;113
192278.850,646;112
192296.069,608;110
192316.295,600;110
192347.406,585;106
192395.606,567;107
192415.769,559;107
192478.925,529;108
192512.166,513;110
192545.687,498;113
192562.651,489;116
192596.131,474;121
192612.636,465;123
192629.136,456;125
192695.913,421;134
192730.239,409;150
192762.680,396;157
192813.363,383;178
192845.644,361;191
192879.039,346;204
192946.763,327;248
192978.852,323;265
192996.077,319;273
193016.142,319;282
193030.075,312;282
193046.032,300;297
193114.475,291;328
193146.382,288;349
193178.703,287;370
193200.055,287;378
193233.404,288;395
193264.288,288;411
193279.287,289;419
193296.433,291;429
193329.257,294;444
193363.214,302;461
193396.681,309;477
193446.502,314;502
193479.878,322;511
193513.116,331;520
193546.134,338;546
193563.093,341;551
193596.272,359;561
193613.303,363;558
193663.205,379;574
193713.108,401;597
193730.401,404;595
193797.084,435;607
193817.207,451;613
193848.142,460;614
193913.586,479;620
193962.787,513;621
193980.289,520;620
193996.836,527;620
194029.956,542;618
194063.115,557;620
194096.877,574;617
194130.971,588;615
194146.931,598;613
194184.184,626;607
194213.876,640;600
194247.252,649;597
194279.593,667;595
194297.301,673;593
194313.910,681;590
194329.917,689;587
194363.826,701;578
194413.313,720;560
194446.648,730;549
194479.932,746;536
194513.565,759;523
194547.545,771;513
194563.530,775;506
194601.027,783;490
194631.908,789;472
194680.363,802;444
194713.956,809;430
194780.790,810;394
194814.271,807;377
194830.235,805;368
194885.123,806;335
194937.109,805;325
194965.072,800;311
194997.013,794;298
195013.785,791;291
195030.110,788;278
195064.195,782;240
195097.747,777;212
195147.678,769;216
195163.635,765;195
195197.143,754;184
195214.066,749;178
195264.167,727;165
195280.348,722;158
195314.416,710;144
195330.982,704;139
195347.912,698;133
195381.123,682;127
195414.228,658;122
195448.120,638;118
195480.534,617;113
195530.426,600;104
195564.478,583;100
195580.525,576;100
195614.033,559;102
195648.050,542;102
195697.625,519;103
195748.402,497;101
195781.395,481;104
195814.666,467;109
195865.168,444;119
195918.906,421;137
195948.815,404;149
195981.864,388;158
195998.382,381;164
196014.673,376;172
196031.919,371;180
196081.867,357;204
196114.394,347;219
196147.842,333;230
196164.951,326;236
196198.402,316;253
196231.221,311;270
196265.410,307;287
196281.786,303;295
196315.182,300;312
196331.592,298;321
196348.546,297;328
196382.152,290;342
196419.020,289;355
196448.896,291;366
196498.344,293;401
196535.899,296;414
196565.825,296;433
196581.816,297;441
196615.339,302;455
196664.729,307;469
196719.670,322;503
196749.547,328;509
196781.590,337;522
196832.201,361;550
196898.672,381;574
196931.906,391;574
196949.859,398;577
196982.909,403;584
196999.000,408;591
197015.171,402;592
197048.544,425;603
197082.123,445;606
197118.905,461;609
197150.815,465;611
197165.801,468;613
197202.876,480;615
197236.427,493;616
197266.305,509;614
197282.332,515;613
197316.272,530;609
197332.722,537;606
197350.666,546;604
197399.023,570;598
197432.408,589;593
197466.154,608;586
197515.892,634;574
197550.188,646;561
197566.151,653;558
197582.329,653;554
197632.225,682;541
197699.071,712;523
197732.587,727;515
197750.575,732;507
197803.436,743;479
197866.222,772;455
197899.621,780;447
197933.177,786;433
197953.231,790;423
197983.370,794;403
197999.455,796;392
198033.481,802;377
198066.391,808;361
198099.643,810;349
198137.112,808;337
198153.108,806;328
198184.984,800;309
198216.433,791;284
198249.756,787;266
198282.906,782;247
198300.364,778;224
198316.681,774;217
198334.674,770;210
198365.811,757;197
198401.312,742;185
198433.555,731;171
198482.624,717;150
198517.341,700;140
198551.217,679;132
198566.176,679;129
198600.017,653;123
198666.518,616;108
198700.260,601;104
198733.294,588;104
198783.469,555;104
198833.496,529;105
198866.459,511;107
198903.859,496;109
198935.369,480;112
198967.308,464;116
199000.473,448;124
199020.975,441;127
199036.901,434;130
199067.812,417;137
199116.991,393;150
199151.386,380;162
199166.345,373;170
199199.949,363;186
199221.200,357;193
199252.075,353;206
199284.141,328;218
199316.603,318;232
199333.071,315;239
199350.995,313;249
199383.912,308;264
199417.006,303;280
199450.104,297;296
199484.105,292;311
199518.232,288;328
199567.155,288;354
199584.244,289;362
199633.374,294;379
199667.173,297;398
199700.263,299;408
199771.611,305;439
199804.290,312;452
199834.406,318;466
199883.512,327;492
199916.819,333;508
199950.792,342;528
199988.202,356;542
200004.118,360;538
200034.337,374;548
200051.268,381;553
200105.005,392;573
200118.959,399;580
200167.838,425;599
200188.158,436;602
200205.112,440;602
200234.991,459;607
200267.903,463;612
200288.079,484;614
200321.980,486;617
200336.898,496;619
200352.884,507;619
200401.062,536;618
200417.017,546;617
200451.002,564;615
200501.433,588;615
200534.713,609;612
200567.818,625;607
200600.651,644;602
200634.411,660;594
200667.326,679;585
200751.656,724;561
200784.534,738;548
200817.558,745;535
200852.134,755;518
200884.398,770;500
200921.760,785;482
200968.632,793;459
201005.216,798;441
201022.301,802;430
201037.265,803;420
201084.254,805;396
201105.662,807;386
201135.579,809;372
201170.606,808;356
201203.099,805;342
201219.091,803;334
201236.040,801;328
201268.131,797;312
201301.608,794;287
201334.795,791;264
201352.748,788;254
201368.865,783;247
201401.330,775;216
201418.426,770;209
201472.613,754;190
201505.636,744;176
201535.516,735;159
201568.425,721;148
201602.188,702;138
201635.399,682;130
201722.399,635;115
201752.422,618;110
201785.662,608;108
201822.937,584;107
201868.772,563;105
201901.647,544;106
201936.453,558;102
201984.877,502;106
202006.125,494;108
202035.047,475;114
202052.003,468;117
202085.942,451;123
202119.169,433;130
202152.113,415;137
202185.221,398;146
202218.623,383;159
202235.578,377;166
202252.570,372;175
202268.991,366;180
202301.656,361;193
202335.258,338;204
202368.634,326;216
202385.852,321;224
202402.563,316;233
202452.633,306;263
202485.437,302;282
202518.992,296;301
202536.044,293;310
202573.275,288;325
202605.184,287;344
202690.116,289;384
202736.325,289;410
202753.254,289;418
202802.520,293;442
202835.531,298;454
202869.480,304;471
202919.052,311;488
202953.162,318;512
202985.635,327;524
203019.398,336;543
203035.617,344;549
203053.589,355;545
203103.050,369;561
203136.961,380;575
203155.946,387;585
203186.264,400;595
203219.246,419;601
203236.466,433;608
203269.612,452;610
203286.736,456;610
203303.164,460;616
203335.696,459;617
203369.922,470;621
203386.539,471;623
203420.119,489;625
203453.463,513;624
203486.661,529;622
203524.044,535;625
203553.965,552;623
203586.318,577;621
203669.734,616;615
203703.733,621;613
203737.115,638;611
203773.531,653;606
203806.825,667;599
203836.697,679;593
203886.994,696;579
203920.056,711;568
203953.213,725;554
203986.907,731;542
204020.283,741;532
204036.762,744;528
204069.898,752;510
204124.738,771;488
204153.692,780;469
204170.628,782;458
204187.272,786;452
204220.070,789;437
204236.998,791;432
204270.245,795;413
204286.807,795;404
204304.134,794;395
204337.203,796;375
204370.587,798;355
204390.897,797;345
204420.904,795;329
204453.825,791;313
204503.395,784;256
204536.884,781;235
204570.811,776;214
204637.936,757;184
204687.388,739;166
204703.802,732;160
204754.017,707;141
204787.590,691;131
204821.137,669;124
204854.016,652;121
204887.321,641;119
204921.212,625;115
204954.161,609;111
204987.656,594;109
205025.299,578;108
205040.217,566;108
205103.614,536;110
205138.146,523;110
205154.075,515;109
205186.948,501;110
205203.570,493;110
205220.664,486;112
205237.617,479;114
205270.903,467;118
205288.107,461;122
205304.298,453;127
205337.656,437;137
205371.022,420;149
205404.518,405;163
205438.586,395;180
205470.768,386;190
205503.947,374;203
205537.540,363;213
205621.247,346;252
205654.340,341;267
205688.024,333;280
205725.326,327;297
205771.375,321;315
205804.187,318;339
205825.877,317;348
205855.779,318;366
205904.765,318;398
205938.121,317;417
205954.047,317;425
206004.858,311;455
206037.505,322;473
206071.712,325;486
206105.022,331;505
206138.197,343;534
206155.196,348;539
206187.584,358;559
206204.999,357;564
206221.959,368;567
206238.881,379;578
206271.015,393;589
206292.156,403;585
206309.290,403;590
206340.200,415;599
206371.244,431;612
206421.622,457;617
206438.603,465;617
206471.765,486;616
206504.837,505;618
206587.928,550;614
206622.197,573;612
206655.456,590;609
206693.026,609;606
206738.267,634;602
206771.730,658;596
206804.979,677;588
206839.050,694;578
206872.250,708;569
206909.929,725;560
206939.807,736;551
206971.767,750;541
207005.562,762;528
207039.869,774;511
207072.087,787;496
207105.322,797;478
207140.039,803;465
207155.240,806;458
207189.118,810;441
207206.022,810;434
207222.295,810;425
207240.221,811;414
207272.288,815;395
207306.491,818;366
207322.601,818;362
207355.934,816;354
207389.013,812;338
207422.269,809;323
207440.221,804;317
207472.469,799;302
207557.260,784;229
207589.636,774;214
207627.050,764;199
207672.969,749;183
207708.350,738;170
207739.375,728;154
207773.491,722;147
207805.845,711;139
207839.805,687;131
207889.677,660;122
207909.962,653;119
207940.834,640;112
207972.924,626;108
208023.268,603;105
208056.683,589;102
208072.817,581;102
208108.723,570;101
208140.560,551;102
208156.775,541;103
208205.599,517;104
208222.669,509;105
208239.627,500;108
208256.838,492;109
208274.065,483;111
208322.934,461;117
208340.858,456;119
208356.094,449;121
208391.321,435;123
208423.189,420;127
208456.100,407;135
208539.698,377;166
208573.652,373;175
208606.477,351;182
208657.558,336;201
208689.196,331;216
208722.792,322;234
208742.735,319;243
208773.622,312;258
208809.739,303;273
208858.785,298;294
208890.895,298;304
208923.393,295;328
208956.615,293;344
208990.304,291;357
209023.863,290;370
209057.773,290;386
209089.947,292;400
209124.865,296;412
209140.789,298;422
209173.118,300;437
209207.066,298;458
209223.154,299;467
209241.081,300;474
209257.073,302;481
209294.680,305;497
209324.610,317;509
209341.538,324;512
209358.491,330;520
209406.669,346;534
209423.710,346;540
209506.956,379;568
209540.960,390;573
209573.959,396;580
209640.696,409;598
209677.748,431;603
209694.739,440;604
209728.395,466;605
209743.318,474;604
209790.313,492;605
209840.597,517;604
209874.130,524;605
209895.265,532;604
209926.389,559;598
209958.264,577;590
209991.380,587;586
210027.893,601;584
210057.811,620;581
210107.868,656;569
210140.752,677;562
210157.746,676;559
210173.929,686;557
210207.684,692;549
210223.948,699;547
210260.851,713;541
210273.903,721;538
210307.841,734;527
210340.888,744;511
210358.048,749;503
210374.005,755;496
210407.495,771;480
210474.109,795;461
210525.036,800;442
210541.170,801;432
210607.726,806;394
210657.224,807;369
210690.995,804;353
210712.080,803;346
210741.999,800;330
210761.100,797;323
210809.920,789;288
210842.001,787;269
210874.569,782;250
210908.174,775;217
210942.525,766;203
210974.783,755;191
211008.025,743;176
211042.086,733;161
211079.154,722;149
211109.062,707;139
211141.200,692;130
211158.394,678;126
211174.509,675;123
211208.349,653;117
211241.556,642;110
211278.925,620;105
211291.060,611;104
211325.191,595;102
211341.283,585;102
211358.371,576;101
211374.512,567;101
211442.747,532;104
211495.928,510;107
211525.200,495;110
211575.255,472;119
211624.697,451;127
211658.740,435;130
211691.939,421;132
211712.963,416;135
211758.798,392;151
211791.897,384;162
211825.476,383;174
211842.434,380;179
211874.983,355;188
211911.434,343;201
211958.435,330;219
211975.753,326;226
212025.723,317;251
212059.808,308;269
212092.124,299;282
212126.197,294;297
212142.182,293;307
212159.248,292;315
212175.340,291;324
212209.052,290;343
212258.944,287;368
212291.849,283;383
212309.095,283;391
212325.211,284;397
212343.305,285;404
212363.253,288;412
212412.924,293;441
212462.986,304;458
212512.390,307;487
212542.433,314;497
212596.717,330;514
212625.640,340;526
212658.874,348;539
